,MSE,RMSE,MAE,R^2,Pearson,Spearman,Kendall,pubchem_id,model,algorithm,rand_setting,test_mode,split,CV_split,drug_name
0,2.4035608026767394,1.5503421566469575,1.339487109387542,-1.2327131649691658,0.0,0.0,0.0,10385095,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Telomerase Inhibitor IX
1,1.2022667659956203,1.0964792592637675,0.950452584234098,-9.984538027896228e-05,0.0,0.0,0.0,11152667,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,AZD7762
2,7.479249869610661,2.73482172538004,2.103699617962966,-0.8235921775888488,0.0,0.0,0.0,11228183,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,ABT-737
3,1.6704594342222254,1.2924625465452473,1.1281595209058384,-0.8868129537928187,0.0,0.0,0.0,11433190,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Rebemadlin
4,2.572787765417613,1.6039911986721165,1.4335018678503404,-3.968112943831749,0.0,0.0,0.0,117072552,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,GSK591
5,2.4963483190980256,1.57998364519954,1.4443824781257053,-1.6513315564520448,0.0,0.0,0.0,11977753,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Dactolisib
6,1.0754071903031788,1.037018413676044,1.036995718655232,-22846.076676158384,0.0,0.0,0.0,123631,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Gefitinib
7,1.010801130742042,1.0053860605469134,0.8533158109344305,-0.0564798088599709,0.0,0.0,0.0,135398516,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,OSI-027
8,0.235513719290785,0.4852975574745715,0.4223796415251815,-0.1303266075676605,0.0,0.0,0.0,135398738,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Dacarbazine
9,2.378782355167957,1.5423301706080823,1.5140255983609925,-26.497563042061078,0.0,0.0,0.0,156422,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Doramapimod
10,3.6057503648575695,1.898881345650004,1.57742166551049,-0.5625653809018563,0.0,0.0,0.0,16720766,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Pevonedistat
11,2.0442108253313425,1.4297590095296977,1.1980265018793432,-1.48988324737384,0.0,0.0,0.0,176870,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Erlotinib
12,0.4828235739515636,0.6948550740633357,0.559728456524657,-0.344556509001364,0.0,0.0,0.0,216239,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Sorafenib
