,MSE,RMSE,MAE,R^2,Pearson,Spearman,Kendall,cell_line_name,model,algorithm,rand_setting,test_mode,split,CV_split,cellosaurus_id
0,1.6366402034238874,1.2793123947745866,0.9632194063514604,0.7550490138732978,0.9058937429853546,0.9090909090909092,0.7575757575757575,22Rv1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1045
1,2.0216631745577205,1.4218520227357418,1.2410223870980055,0.581474647875114,0.8615575146417851,0.5151515151515151,0.4222222222222222,42-MG-BA,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1798
2,3.9470432089361656,1.986716690657268,1.516455506209219,0.590952055670434,0.930842530618092,0.9272727272727276,0.8181818181818182,A-673,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0080
3,2.833124534050237,1.6831887992884924,1.2943297855584357,0.5177553377541037,0.89875563782098,0.7813670261785928,0.6377481392176934,A2780,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0134
4,2.0047608967564865,1.415895793042866,1.1911844074074265,0.4742558255348835,0.780595337508751,0.5714285714285713,0.4476190476190477,BEN,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1082
5,1.2129854320264892,1.1013561785482884,0.8871295779649875,0.597288374089794,0.8291747993761822,0.8833333333333333,0.7777777777777778,BHT-101,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1085
6,1.2799979377628108,1.131369938509421,0.8787323852094093,-2.0256311428857767,0.4437105712787182,0.7999999999999999,0.6,BT-20,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0178
7,2.186496242340216,1.4786805748166898,1.2029145355494066,0.2093316476392811,0.8607926346819366,0.6395604395604396,0.5384615384615384,CADO-ES1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1103
8,3.091315295546095,1.7582136660673795,1.1305204560567916,0.2215641246196723,0.637681418972076,0.7098901098901099,0.5604395604395604,CAL-12T,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1105
9,4.419620512011314,2.102289350211173,1.68612225384791,0.1529087159076547,0.8629988859730556,0.7832167832167832,0.6363636363636362,COLO 205,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0218
10,3.816986678124156,1.9537110016899009,1.543426302745474,0.389712298948923,0.7910744892244914,0.83859649122807,0.6491228070175439,D-336MG,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1156
11,6.192134562779531,2.4884000005584976,1.9560860922817185,-0.3671982185617874,0.6790199265607927,0.6205882352941177,0.5,DU4475,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1183
12,3.942993374887891,1.985697201208656,1.5658817603324413,0.4176291955954573,0.9062601693474268,0.95,0.8888888888888888,Daoy,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1167
13,7.9346875734711135,2.816857748178121,1.9541418149512195,-0.1271694859226972,0.3531027561376239,0.4504687313477795,0.3903600291794132,EBC-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_2891
14,3.694394624526715,1.9220808059305716,1.4888688663516547,0.4672701530745231,0.820184393338096,0.6697056099399616,0.5504818825631803,EC-GI-10,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1187
15,1.0955155587471792,1.0466687913314217,0.9555456019946744,0.8037750617728471,0.911688687272753,0.1428571428571428,0.0476190476190476,EFO-21,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0029
16,3.0738225633244385,1.753232033509666,1.3562848206859044,0.5275363158639287,0.86486443660782,0.7619047619047621,0.5714285714285714,GI-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1231
