cell_line_id,drug_id,response,predictions,tissue
MMAc-SF,36314,-2.184696806266412,-1.5327208831446597,Skin
MIA PaCa-2,60750,-1.9043347357614235,-3.5506143465742133,Pancreas
NCI-H358,11977753,-1.9328881665995912,-3.7918068267689793,Lung
HCC1143,9927531,2.4974667396169465,4.4544176958077415,Breast
IMR-5,16720766,-1.8593997014588064,0.2884287841316938,Nervous System
OVISE,24771867,4.002231602325632,3.329333494390248,Ovary
LNCaP clone FGC,11228183,1.2705275665118043,0.579142077952229,Prostate
NCI-H1581,135398516,-0.8375777807518576,1.6776324226091903,Lung
SNU-175,9926054,2.2742976808691218,-0.6365576576801599,Colon
NCI-H358,16720766,0.3983228897744568,-0.31323205949255084,Lung
SBC-5,6505803,-2.149736097028925,-0.996357550444964,Lung
CAL-12T,11977753,-3.3319348860085585,-2.8483269785468575,Lung
NCI-H209,N25720-51-A1,2.3419895757764784,-1.9758847302861604,Lung
OVTOKO,9933475,1.7010419351439237,0.8498952556160144,Ovary
GI-1,11977753,-3.1748233252640667,-2.426565945181865,Brain
MKN1,24771867,0.9089988716054994,4.066769956122012,Stomach
SUP-HD1,9926054,2.16836019298362,2.2257129329065783,Lymph
SKG-IIIa,9933475,1.5829863337250931,1.9191874140916905,Cervix
UM-UC-3,60750,-3.3102677128057256,-1.9519307874327536,Bladder
Lu-139,60750,-4.284878239093611,-2.406773758514155,Lung
COLO 205,11977753,-2.934652139776857,-3.3306101347216837,Colon
PWR-1E,60750,-3.677363711078952,-2.406773758514155,Prostate
ONS-76,9933475,2.005501560051203,2.5464258801322224,Brain
SNU-1,6505803,-2.284677033125416,-1.3120127197738412,Stomach
Ku812,11977753,-2.9976123348564165,-4.496636256452093,Blood
LP-1,44137675,2.4787821643463137,2.969301971019595,Blood
CADO-ES1,11228183,-0.9236816205218392,2.5858024397036887,Bone
NCI-H2023,46224516,1.68355672210704,2.098139990846687,Lung
TE-9,60750,1.4782420449213594,-2.6456528220855455,Esophagus
Panc 02.03,36314,-4.043829230724017,-0.2211881975983223,Pancreas
Ku812,6914657,-6.420438806293017,-5.517933224686737,Blood
OVTOKO,3062316,-3.8392951972929183,0.8556893964394321,Ovary
SNU-175,N25720-51-A1,3.063396352563567,-1.3126981486188367,Colon
BHT-101,11977753,-2.741959261739777,-2.504279702026369,Thyroid
Ku812,N25720-51-A1,1.285147959622127,-0.038993481433477584,Blood
HSC-2,6914657,-4.508872498231971,-3.632935668128021,Head And Neck
Daoy,9933475,1.8912834097836528,1.4696772457582339,Brain
CAL-12T,9933475,2.088593798655313,2.2610064186895675,Lung
SUP-HD1,6450551,3.754400098706931,2.3281040463888765,Lymph
SUP-HD1,6505803,-1.9694057557797355,-0.6808569017972499,Lymph
22Rv1,10385095,-0.0554457790755881,0.3297607379871863,Prostate
Namalwa,24771867,-2.5702076320971834,3.23762067894896,Lymph
