cell_line_id,drug_id,response,predictions,tissue
GI-1,462382,0.1577419766212177,1.2627876695496656,Brain
Panc 02.03,navitoclax-sorafenib (1-1 mol-mol),3.063115591562286,2.7092961245219858,Pancreas
SK-MEL-31,123631,3.342028985971543,4.077578100670908,Skin
NCI-H211,11152667,-1.0917449852638887,-0.7607634456365042,Lung
42-MG-BA,11152667,-0.8745465289807025,-1.408097499141737,Brain
MKN1,444795,6.668552685441613,6.01635522127537,Stomach
SNU-175,6918736,-1.7727815119126342,-3.744678293278981,Colon
BT-20,36314,-6.324447855686247,-1.0185221260496862,Breast
SNU-175,123631,1.052635706512236,-0.25986255565603855,Colon
KYSE-410,3062316,-1.640148197583731,1.972729753740919,Esophagus
Kuramochi,374536,-0.2139382777479462,2.5793670829486723,Ovary
LP-1,216239,1.3305282587818508,1.7444085621045833,Blood
SF295,16720766,0.3216166889304212,0.29218060592364103,Brain
SK-N-AS,2733526,4.201236340961212,3.7902200986667838,Nervous System
SK-MEL-24,3062316,1.6901001424742772,2.988775414229139,Skin
MIA PaCa-2,46224516,1.6127588238587849,1.2929545009672698,Pancreas
TT,3062316,1.7077319707463,2.5640204463987386,Esophagus
EFO-21,24771867,3.9696173415950406,3.971729962324938,Ovary
CAL-12T,6505803,0.5711509755258141,-0.6211135472933935,Lung
NCI-H2286,3062316,-2.503295078837824,1.9430234637098953,Lung
OVISE,11152667,1.81896217810704,0.16516863835130158,Ovary
OS-RC-2,10385095,2.54718391477598,1.7100920706161244,Kidney
Kuramochi,176870,4.952145226567915,4.074079106643457,Ovary
HCC1588,16720766,1.4313326475868728,0.39031745453820454,Lung
SCC-25,6918736,-2.444548176232172,-2.1384688664419844,Head And Neck
NCI-H1155,44632017,0.2222127817596862,1.5043643444080101,Lung
SK-N-AS,46224516,1.0722496615263746,2.7735124767599455,Nervous System
SW620,6505803,-2.457729118039499,-1.2003625906306175,Colon
KP-2,216239,2.935079288926762,3.1412406300777267,Pancreas
Karpas-299,135398738,0.8138018187187562,2.5033729317580473,Lymph
HSC-2,6505803,-0.2270434612108878,-0.3844252686399132,Head And Neck
A2780,6918736,-1.942572837589071,-2.2120950628417346,Ovary
A-673,navitoclax-sorafenib (1-1 mol-mol),1.9636796155178384,0.37860843571305414,Bone
KPL-1,46224516,2.007070252951892,4.4043677587117225,Breast
MHH-ES-1,16720766,-1.8196202012387803,-2.5612557481500597,Bone
NCI-H1092,11152667,0.3392565176972865,-0.33421861439901623,Lung
SUP-M2,2733526,4.032357099148932,3.240424922602852,Lymph
HuH-6,44632017,2.655970363692535,1.3715921435726188,Liver
SNU-1,10077130,2.0528740711187163,1.8484135147729648,Stomach
22Rv1,44632017,1.362673585963142,0.5146339638300859,Prostate
SNU-489,24771867,3.721234676775179,4.008305246748313,Brain
MHH-ES-1,10385095,1.1490063468144698,-1.6227193603747614,Bone
OCI-AML-2,9926054,1.545607447345451,0.9075800112195755,Blood
NCI-H1355,6918736,-2.66317403438232,0.03830387608035579,Lung
EC-GI-10,navitoclax-sorafenib (1-1 mol-mol),1.3639074155161308,1.777657621433856,Esophagus
MDA-MB-361,374536,-2.176826869846278,3.0551393152786694,Breast
SBC-5,3062316,3.347274022566764,1.8915565563614147,Lung
DU4475,156422,3.7360817738708887,2.9073430656052626,Breast
EBC-1,44137675,2.132351042394657,3.262930341980984,Lung
Karpas-299,36314,1.7221822061483474,-2.479284833181514,Lymph
HCC1143,135398516,2.188515967576281,2.118750762925039,Breast
Ku812,44632017,0.624416259441737,0.10534812444253339,Blood
NCI-H1105,2733526,4.016759552667853,4.019259988835483,Lung
SCC-25,6450551,2.660576747441137,1.072042882639135,Head And Neck
SUIT-2,11152667,1.417612600480328,1.4151668396640416,Pancreas
A2780,444795,1.1255727490438436,3.4806454158669475,Ovary
EC-GI-10,9926054,1.9054317321627203,2.323531465270765,Esophagus
BCP-1,60750,-4.374830167295489,-6.711684469456701,Lymph
NCI-H2286,60750,0.3928425861658071,-2.3887318497193677,Lung
KYSE-410,16720766,2.451225960087191,0.33617698295750464,Esophagus
Panc 02.03,216239,3.7763245170365183,3.4509357021077776,Pancreas
NCI-H1155,6505803,-2.994970974649892,-0.8704066052331523,Lung
SK-LU-1,46224516,1.5801968643017252,0.6957236437340752,Lung
PaTu 8988t,6914657,-5.535111189097384,-3.477871259191959,Pancreas
KYSE-410,10385095,1.3109396001615272,1.274713370732803,Esophagus
EBC-1,6918736,-4.011082263038069,-1.2658494362817316,Lung
NCI-H358,374536,3.263898604003791,0.9117013143195344,Lung
NCI-H358,216239,2.558599473547029,1.5377421729371954,Lung
DU4475,11152667,0.3173121741310821,-1.4333904456608393,Breast
SUP-M2,637858,0.6632556191760942,1.7376955622632622,Lymph
KP-2,444795,5.129804419457869,5.530094739438706,Pancreas
Daoy,3062316,1.5612570143694942,1.4754713865816516,Brain
HuH-6,24785538,1.4373800989543823,1.0599833362443791,Liver
Panc 02.03,24785538,2.724480470289088,2.4117622759679893,Pancreas
HCC1569,444795,4.941392474524884,4.1649762301569995,Breast
KE-37,6505803,-0.078936185166994,-2.1662528025651846,Blood
MDA-MB-361,216239,2.019282529211715,3.6811801738963306,Breast
LNCaP clone FGC,216239,1.7260872019236435,1.9831413072657536,Prostate
MIA PaCa-2,5284616,3.409206974987919,-0.42516898509346146,Pancreas
Kuramochi,24785538,4.522150400661046,2.166234515426545,Ovary
