cell_line_id,drug_id,response,predictions,tissue
DU4475,44137675,2.565155486046604,3.2824871064936088,Breast
CAL-12T,9933475,2.088593798655313,2.035063728130861,Lung
Karpas-299,6914657,-3.4940175286453066,-4.737506125585877,Lymph
BHT-101,9933475,1.3413089176328594,2.035063728130861,Thyroid
NCI-H211,9933475,1.245090930669084,2.035063728130861,Lung
SUIT-2,6450551,2.481856634667908,2.2138362748530214,Pancreas
Lu-139,60750,-4.284878239093611,-1.678371871135691,Lung
NCI-H1105,44632017,0.9463572075650044,1.3041807452629806,Lung
NCI-H209,N25720-51-A1,2.3419895757764784,1.1555831383700161,Lung
MHH-PREB-1,24785538,2.3815832922776417,1.3182039040776459,Lymph
NCI-H526,6450551,0.0816538221737349,2.2138362748530214,Lung
NCI-H510A,6914657,-5.164653735862493,-4.737506125585877,Lung
OCI-AML-2,N25720-51-A1,0.5983346036220646,1.1555831383700161,Blood
Karpas-299,11977753,-3.444829023694582,-1.6506184443715752,Lymph
SUP-HD1,11228183,-4.019365283821008,2.2098050804464697,Lymph
KU-19-19,9933475,1.3547902837281254,2.035063728130861,Bladder
MKN1,24785538,2.696069589087485,1.3182039040776459,Stomach
Mel Ho,9927531,2.541142108666749,4.329673243689074,Skin
BEN,156422,2.326936092668373,4.134224736959703,Lung
OVTOKO,9933475,1.7010419351439237,2.035063728130861,Ovary
Daoy,11977753,-3.48139290019556,-1.6506184443715752,Brain
22Rv1,3062316,0.9232346257323544,1.1076219249609112,Prostate
PaTu 8988t,135398516,2.9170837354991743,1.77170742802964,Pancreas
COLO 205,24771867,-2.323604355289461,0.4638696181511206,Colon
NCI-H2171,16720766,-1.1717268396922074,0.38331460336410933,Lung
EFO-21,6914657,-4.381339895839929,-4.737506125585877,Ovary
A2780,135398516,-0.0364607218079827,1.77170742802964,Ovary
OVTOKO,24771867,1.5416532012289277,0.4638696181511206,Ovary
NCI-H358,117072552,2.5888615274933797,1.1555831383700161,Lung
NOS-1 [Human osteosarcoma],156422,2.4591137747770766,4.134224736959703,Bone
NCI-H1355,5284616,-2.0611856663231336,0.3261795020855643,Lung
SK-N-AS,24771867,1.089616154246282,0.4638696181511206,Nervous System
SF295,11977753,-3.031623067736072,-1.6506184443715752,Brain
NCI-H211,216239,1.353439721649765,2.0444679477557335,Lung
Namalwa,N25720-51-A1,-0.3375107402315997,1.1555831383700161,Lymph
MHH-PREB-1,6505803,-0.0006575332783934,-0.5207708066400578,Lymph
DU4475,10385095,-1.3094599901451434,1.2344192656358082,Breast
OVTOKO,9926054,2.4768306719991786,2.0453956035506353,Ovary
NCI-H211,24785538,-0.2470534618950232,1.3182039040776459,Lung
COLO 205,6505803,-2.624046659054755,-0.5207708066400578,Colon
SK-UT-1,156422,2.4893029655072665,4.134224736959703,Soft Tissue
KP-2,2733526,2.5453090385124577,3.7863056292394695,Pancreas
OVTOKO,11228183,2.702416798976239,2.2098050804464697,Ovary
HSC-2,44632017,0.1603017488134695,1.3041807452629806,Head And Neck
Daoy,9933475,1.8912834097836528,2.035063728130861,Brain
TE-10,462382,-0.6462927615624684,0.24173570043580853,Esophagus
22Rv1,60750,-3.843832996761385,-1.678371871135691,Prostate
