cell_line_id,drug_id,response,predictions,tissue
GI-1,462382,0.1577419766212177,0.499207631586796,Brain
Panc 02.03,navitoclax-sorafenib (1-1 mol-mol),3.063115591562286,1.3977634389756486,Pancreas
SK-MEL-31,123631,3.342028985971543,2.320332384836679,Skin
NCI-H211,11152667,-1.0917449852638887,-0.5854929952698863,Lung
42-MG-BA,11152667,-0.8745465289807025,-0.5854929952698863,Brain
MKN1,444795,6.668552685441613,4.528257125922418,Stomach
SNU-175,6918736,-1.7727815119126342,-1.164483352786264,Colon
BT-20,36314,-6.324447855686247,-1.53272088314466,Breast
SNU-175,123631,1.052635706512236,2.320332384836679,Colon
KYSE-410,3062316,-1.640148197583731,1.9249815549151081,Esophagus
Kuramochi,374536,-0.2139382777479462,1.513362157943779,Ovary
LP-1,216239,1.3305282587818508,2.13940301656144,Blood
SF295,16720766,0.3216166889304212,0.2884287841316938,Brain
SK-N-AS,2733526,4.201236340961212,3.453502710934166,Nervous System
SK-MEL-24,3062316,1.6901001424742772,1.9249815549151081,Skin
MIA PaCa-2,46224516,1.6127588238587849,2.436795089027328,Pancreas
TT,3062316,1.7077319707463,1.9249815549151081,Esophagus
EFO-21,24771867,3.9696173415950406,2.5786718607690604,Ovary
CAL-12T,6505803,0.5711509755258141,-0.9629325518912704,Lung
NCI-H2286,3062316,-2.503295078837824,1.9249815549151081,Lung
OVISE,11152667,1.81896217810704,-0.5854929952698863,Ovary
OS-RC-2,10385095,2.54718391477598,1.2269651719069923,Kidney
Kuramochi,176870,4.952145226567915,3.008074181638564,Ovary
HCC1588,16720766,1.4313326475868728,0.2884287841316938,Lung
SCC-25,6918736,-2.444548176232172,-1.164483352786264,Head And Neck
NCI-H1155,44632017,0.2222127817596862,1.4118383977498918,Lung
SK-N-AS,46224516,1.0722496615263746,2.436795089027328,Nervous System
SW620,6505803,-2.457729118039499,-0.9629325518912704,Colon
KP-2,216239,2.935079288926762,2.13940301656144,Pancreas
Karpas-299,135398738,0.8138018187187562,3.4499368817949017,Lymph
HSC-2,6505803,-0.2270434612108878,-0.9629325518912704,Head And Neck
A2780,6918736,-1.942572837589071,-1.164483352786264,Ovary
A-673,navitoclax-sorafenib (1-1 mol-mol),1.9636796155178384,1.3977634389756486,Bone
KPL-1,46224516,2.007070252951892,2.436795089027328,Breast
MHH-ES-1,16720766,-1.8196202012387803,0.2884287841316938,Bone
NCI-H1092,11152667,0.3392565176972865,-0.5854929952698863,Lung
