cell_line_id,drug_id,response,predictions,tissue
Ku812,44137675,4.859064076132382,3.2824871064936088,Blood
NCI-H211,444795,1.3932572861204826,4.715535388273281,Lung
NCI-H1581,2733526,2.53403550997002,3.7863056292394695,Lung
DU4475,123631,1.63911166827493,1.9947265591758687,Breast
SK-MEL-24,637858,2.0909048277426683,1.8628956282777014,Skin
SUP-HD1,6918736,-3.6459095525796794,-1.8373215928645545,Lymph
LNCaP clone FGC,11152667,0.3595402317003787,-0.29808978311260886,Prostate
NCI-H2196,123631,2.912141507598525,1.9947265591758687,Lung
Granta-519,11977753,-6.302388202708452,-1.6506184443715752,Lymph
42-MG-BA,46224516,2.4654337599219267,2.320245983488599,Brain
NCI-H1092,60750,0.6504249492062534,-1.678371871135691,Lung
RD,3062316,1.6574213476915625,1.1076219249609112,Muscle
HSC-2,60750,-1.7162593161121544,-1.678371871135691,Head And Neck
TE-10,24785538,2.4954079637411937,1.3182039040776459,Esophagus
Granta-519,24821094,2.4908648032560183,2.9054635622784453,Lymph
Karpas-299,16720766,0.6149207838371945,0.38331460336410933,Lymph
SK-MEL-31,6450551,3.479891770288908,2.2138362748530214,Skin
LNCaP clone FGC,5284616,-5.194516474442037,0.3261795020855643,Prostate
SNU-1,9927531,3.402077148066899,4.329673243689074,Stomach
TT,9927531,4.594242153757871,4.329673243689074,Esophagus
22Rv1,16720766,-0.1288286000205793,0.38331460336410933,Prostate
KP-2,24785538,1.766477353625277,1.3182039040776459,Pancreas
EFO-21,6914657,-4.131242850260626,-4.737506125585877,Ovary
Panc 02.03,9933475,2.3025810529048205,2.035063728130861,Pancreas
SK-LU-1,11152667,-2.9662561957508906,-0.29808978311260886,Lung
A2780,navitoclax-sorafenib (1-1 mol-mol),1.0762822607268765,1.396503737357398,Ovary
NCI-H2023,6505803,-0.0935545329611447,-0.5207708066400578,Lung
NCI-H2196,462382,0.2193107143390405,0.24173570043580853,Lung
SK-N-AS,44632017,0.789948006172064,1.3041807452629806,Nervous System
EFO-21,5284616,3.6473635744640807,0.3261795020855643,Ovary
SUP-M2,216239,0.9705919106851028,2.0444679477557335,Lymph
SBC-5,9927531,4.452264212548339,4.329673243689074,Lung
SW620,6914657,-3.750972732514091,-4.737506125585877,Colon
Daoy,36314,-4.377469893048294,-0.9835689009080572,Brain
KP-2,44137675,4.657561347601513,3.2824871064936088,Pancreas
NCI-H2196,3062316,3.650655291549026,1.1076219249609112,Lung
SUP-M2,11977753,-4.145419503790191,-1.6506184443715752,Lymph
SUP-HD1,10385095,0.5343363886609982,1.2344192656358082,Lymph
NCI-H526,44632017,0.9141800460437008,1.3041807452629806,Lung
KYSE-410,135398516,1.6469122862912091,1.77170742802964,Esophagus
